participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
116,19,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116,20,0.0,-2.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116,23,-3.0,-4.0,-2.0,-3.0,-1.0,-3.0,1.0,-1.0,-5.0,0.0,-5.0,-2.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,24,2.0,3.0,2.0,-1.0,-1.0,4.0,-1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
116,29,-2.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-1.0,1.0,2.0,-4.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,30,2.0,0.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.0,-2.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,34,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0,1.0,0.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,35,2.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
116,39,0.0,0.0,0.0,3.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
116,41,1.0,1.0,2.0,-2.0,0.0,1.0,2.0,0.0,0.0,2.0,-2.0,1.0,-1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
116,42,-1.0,-2.0,-1.0,2.0,0.0,-1.0,-2.0,1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,43,0.0,1.0,-2.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,44,0.0,1.0,4.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,45,0.0,-1.0,-3.0,-3.0,-2.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,50,-1.0,3.0,0.0,1.0,0.0,1.0,0.0,-2.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,56,-1.0,0.0,2.0,-2.0,0.0,-1.0,-2.0,2.0,-2.0,-1.0,0.0,-1.0,-2.0,-2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
116,57,2.0,0.0,-2.0,2.0,0.0,4.0,2.0,-2.0,3.0,2.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,62,,,,,,,,,,,,,,,,,,,,,,,
116,66,,,,,,,,,,,,,,,,,,,,,,,
116,69,,,,,,,,,,,,,,,,,,,,,,,
116,70,-0.5988984107971191,0.04131603240966797,-0.8089601993560791,-0.0969686508178711,-0.6865651607513428,0.11499309539794922,0.07162666320800781,-0.08969354629516602,0.6328597068786621,-0.09236800670623779,0.0856320858001709,0.860231876373291,0.19199347496032715,0.08667516708374023,-0.04351329803466797,,,,,,,,
116,71,,,,,,,,,,,,,,,,,,,,,,,
117,0,2.0,-2.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,2.0,3.0,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
117,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,1.0,-1.0,-3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,3,1.0,1.0,0.0,2.0,0.0,0.0,2.0,-1.0,-1.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
117,8,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
117,9,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
117,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,19,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
117,22,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
117,25,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,26,-1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,-4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,32,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117,33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,36,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
117,37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,41,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,50,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,52,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
117,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,56,1.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,58,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,59,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,4.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,61,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-1.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,62,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,66,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,71,-0.47947216033935547,0.23563098907470703,0.25691986083984375,0.1831989288330078,0.021082401275634766,0.047925472259521484,0.3608241081237793,0.23287487030029297,0.20145511627197266,-0.18314504623413086,-0.14257287979125977,-0.5974280834197998,0.032807350158691406,-0.3401069641113281,0.4142727851867676,,,,,,,,
117,73,,,,,,,,,,,,,,,,,,,,,,,
117,74,,,,,,,,,,,,,,,,,,,,,,,
117,76,,,,,,,,,,,,,,,,,,,,,,,
117,77,,,,,,,,,,,,,,,,,,,,,,,
117,78,,,,,,,,,,,,,,,,,,,,,,,
117,79,0.4685640335083008,0.0858469009399414,0.03385210037231445,-0.5447053909301758,0.40393924713134766,0.23273372650146484,0.3908567428588867,0.1823897361755371,0.018701553344726562,0.13549089431762695,0.23045778274536133,0.546931266784668,0.7502264976501465,0.06334209442138672,-0.01591348648071289,,,,,,,,
117,80,,,,,,,,,,,,,,,,,,,,,,,
117,81,0.2687568664550781,-0.39107704162597656,-0.16166257858276367,-0.28519153594970703,0.4145021438598633,0.7334842681884766,-0.2648444175720215,-0.46304941177368164,-0.2645845413208008,0.3912038803100586,-0.24143409729003906,0.3794221878051758,-0.10630035400390625,0.045273780822753906,-0.5993461608886719,,,,,,,,
117,83,,,,,,,,,,,,,,,,,,,,,,,
117,84,,,,,,,,,,,,,,,,,,,,,,,
117,85,,,,,,,,,,,,,,,,,,,,,,,
117,87,,,,,,,,,,,,,,,,,,,,,,,
117,88,,,,,,,,,,,,,,,,,,,,,,,
117,90,,,,,,,,,,,,,,,,,,,,,,,
117,91,,,,,,,,,,,,,,,,,,,,,,,
117,93,0.39084291458129883,0.17017078399658203,0.20689821243286133,0.6271376609802246,0.010190486907958984,0.13030385971069336,0.4877643585205078,-0.06330299377441406,0.4630751609802246,1.0874991416931152,0.5813050270080566,0.6368904113769531,0.6181445121765137,0.5606870651245117,0.3186211585998535,,,,,,,,
117,94,-0.32044219970703125,0.021673202514648438,-0.4687032699584961,0.07423639297485352,0.11495065689086914,-0.10289144515991211,-0.6118707656860352,-0.24021291732788086,0.20622539520263672,-0.2847785949707031,-0.2464160919189453,-0.7989635467529297,-0.5837182998657227,-0.2607908248901367,0.1017303466796875,,,,,,,,
117,96,,,,,,,,,,,,,,,,,,,,,,,
117,97,,,,,,,,,,,,,,,,,,,,,,,
117,98,-0.09311103820800781,-0.17841863632202148,0.0989985466003418,0.053582191467285156,0.059180259704589844,-0.06038856506347656,-0.30156707763671875,-0.36473512649536133,-0.16296148300170898,-0.8286910057067871,-0.31735706329345703,-0.8375716209411621,-0.6948823928833008,-0.18144893646240234,0.15619182586669922,,,,,,,,
117,100,-0.21248435974121094,-0.08616256713867188,-0.005463123321533203,-0.08138799667358398,0.06102275848388672,-0.07267379760742188,-0.2969655990600586,-0.15873003005981445,-0.12302207946777344,-0.6004509925842285,-0.29810571670532227,-0.48514580726623535,-0.4606161117553711,-0.16641902923583984,-0.09964227676391602,,,,,,,,
117,101,,,,,,,,,,,,,,,,,,,,,,,
117,102,,,,,,,,,,,,,,,,,,,,,,,
117,104,-0.4176640510559082,-0.35158729553222656,-0.00012636184692382812,-0.17929744720458984,0.06234455108642578,-0.1819601058959961,-0.7689113616943359,-0.23613977432250977,-0.28882646560668945,-1.3237214088439941,-0.8085188865661621,-1.1009559631347656,-0.795529842376709,-0.21447277069091797,-0.300997257232666,,,,,,,,
117,106,,,,,,,,,,,,,,,,,,,,,,,
117,107,,,,,,,,,,,,,,,,,,,,,,,
117,108,,,,,,,,,,,,,,,,,,,,,,,
120,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4,1.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,4.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,7,1.0,-2.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,8,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11,-1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,16,-1.0,0.0,0.0,-3.0,-2.0,-3.0,-2.0,-2.0,1.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120,18,0.0,1.0,0.0,1.0,4.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,4.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,33,-2.0,-2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
120,34,3.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
120,35,0.0,0.0,-2.0,1.0,-1.0,0.0,0.0,-1.0,3.0,-2.0,0.0,1.0,-3.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,36,0.0,1.0,2.0,1.0,2.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,39,1.0,3.0,-3.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,40,0.0,-3.0,0.0,2.0,1.0,0.0,1.0,-2.0,0.0,4.0,1.0,-1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,42,-2.0,-2.0,-2.0,-4.0,-3.0,-3.0,-2.0,0.0,-1.0,0.0,0.0,-2.0,1.0,-2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120,43,2.0,-2.0,1.0,2.0,1.0,-2.0,2.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,44,-4.0,0.0,-2.0,-2.0,-4.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,45,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,46,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-3.0,-1.0,-2.0,-2.0,0.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120,47,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,48,3.0,2.0,5.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,50,0.0,-1.0,-2.0,-5.0,-3.0,1.0,-1.0,3.0,-2.0,-1.0,0.0,-2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,51,1.0,-1.0,0.0,5.0,4.0,0.0,4.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,52,-1.0,-1.0,-2.0,-6.0,-6.0,-2.0,-6.0,-3.0,0.0,-3.0,-2.0,-3.0,-4.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,53,-3.0,1.0,1.0,0.0,0.0,-3.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,54,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,2.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,55,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,56,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
120,58,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,-2.0,2.0,2.0,2.0,1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,59,1.0,-4.0,1.0,-1.0,-3.0,-2.0,-1.0,2.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,60,-3.0,0.0,-4.0,3.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120,61,-2.0,-2.0,0.0,-3.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,62,4.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,63,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-3.0,0.0,1.0,-2.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,7,0.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,-2.0,1.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,11,-2.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
122,14,0.0,-1.0,1.0,0.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,17,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,24,-2.0,-2.0,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
122,32,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,48,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122,49,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,50,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122,51,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,52,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,55,0.0,-1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122,57,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,60,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,61,1.0,-1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,63,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,64,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,66,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,67,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,68,0.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,70,0.05022072792053223,0.15789031982421875,0.0025174617767333984,-0.21550536155700684,0.49161767959594727,-0.03053140640258789,0.13646674156188965,0.32503604888916016,0.11455917358398438,-0.24182534217834473,-0.19176864624023438,0.2937135696411133,-0.032584190368652344,0.22075128555297852,-0.14624905586242676,,,,,,,,
122,72,,,,,,,,,,,,,,,,,,,,,,,
122,73,,,,,,,,,,,,,,,,,,,,,,,
122,78,0.6569900512695312,0.6957907676696777,0.34853076934814453,0.4880106449127197,0.8575272560119629,0.27071285247802734,0.4753243923187256,0.16312265396118164,0.872673749923706,0.6083550453186035,0.3679170608520508,0.48368072509765625,0.448850154876709,0.8827328681945801,0.5187571048736572,,,,,,,,
122,79,,,,,,,,,,,,,,,,,,,,,,,
122,81,,,,,,,,,,,,,,,,,,,,,,,
122,82,-0.8766214847564697,-0.4844779968261719,-0.7301425933837891,-0.30227231979370117,1.1937479972839355,0.4599289894104004,0.48573851585388184,0.2957441806793213,0.22407269477844238,-0.545921802520752,-0.213897705078125,-0.9923057556152344,-0.15285420417785645,-0.2789285182952881,-0.37337279319763184,,,,,,,,
122,83,,,,,,,,,,,,,,,,,,,,,,,
122,85,0.6250166893005371,0.5384845733642578,0.6338765621185303,0.20726680755615234,-0.9411373138427734,-0.32842445373535156,-0.4070124626159668,-0.33052635192871094,-0.02049994468688965,0.4743072986602783,0.3706648349761963,0.7789709568023682,0.19459748268127441,0.059319496154785156,0.44989466667175293,,,,,,,,
122,86,,,,,,,,,,,,,,,,,,,,,,,
122,88,-0.20590686798095703,-0.30335164070129395,0.02552175521850586,0.036150455474853516,-0.42617297172546387,-0.41625404357910156,-0.1594245433807373,-0.08739662170410156,0.03720569610595703,0.05724215507507324,-0.06454825401306152,-0.1684119701385498,-0.030002832412719727,0.1399059295654297,-0.14838457107543945,,,,,,,,
122,93,0.012112617492675781,0.2146320343017578,0.15854096412658691,0.21753358840942383,0.30659055709838867,0.249481201171875,0.12053990364074707,0.25232887268066406,0.6110358238220215,0.20901823043823242,0.3041496276855469,0.32093262672424316,0.20524215698242188,0.13016271591186523,0.1688385009765625,,,,,,,,
122,97,,,,,,,,,,,,,,,,,,,,,,,
122,98,,,,,,,,,,,,,,,,,,,,,,,
122,99,,,,,,,,,,,,,,,,,,,,,,,
122,100,-0.8974990844726562,-0.6189899444580078,-0.8243951797485352,-1.3097648620605469,-0.756441593170166,-0.4414243698120117,-0.497699499130249,-0.3725600242614746,-0.8699707984924316,-0.8398952484130859,-0.1460886001586914,-0.31045031547546387,-0.5933303833007812,-0.3706526756286621,-0.3334691524505615,,,,,,,,
122,101,-0.06916284561157227,0.04607677459716797,-0.01429295539855957,-0.24303817749023438,0.03427600860595703,0.07857275009155273,-0.012908458709716797,0.13274621963500977,0.08620548248291016,-0.07388615608215332,0.15460681915283203,0.12658476829528809,0.05955672264099121,-0.010127544403076172,0.13313841819763184,,,,,,,,
122,102,,,,,,,,,,,,,,,,,,,,,,,
122,103,,,,,,,,,,,,,,,,,,,,,,,
