participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
116,187,0.7784780065218608,-0.9009360273679098,-1.6908511916796367,-1.8209463357925415,1.1664979159831999,0.0,-0.9126201391220092,5.783335447311401
116,193,-1.6152657469113665,-2.6934999028841657,-3.0214989696230212,-0.5703337788581848,2.0284871459007263,0.0,-4.593891239166259,1.4981813430786133
116,199,-3.17071137825648,-2.0879595478375754,3.923318181719099,2.8387250900268555,1.4016231397787728,0.0,2.627743196487427,-0.7016754150390625
116,205,0.18251742919286087,-1.2105639974276226,-1.5901392357689992,0.32664209604263306,0.12520818909009301,0.0,-3.374572396278381,2.4274463653564453
116,217,-0.5767817894617717,-2.655994594097137,-0.353919193148613,1.1069472432136536,-1.071068598673894,0.0,-1.476734685897827,-2.4760046005249023
116,223,-0.45227799812952674,-1.286707063515981,-3.284622937440872,-1.3285942077636719,0.612620051090534,0.0,-3.2644702911376955,5.996013164520264
116,235,0.3198321660359702,-2.0314652125040693,-2.710065856575966,-0.43389976024627686,0.03237391435183017,0.0,-3.251516799132029,1.9476318359375
117,70,2.4344401359558105,4.098700165748596,-1.6297546029090881,4.184625148773193,2.13639760017395,2.695733070373535,2.7005642255147295,4.565837502479553
117,76,-0.11237525939941406,4.838246822357178,0.15115314722061157,-1.7851066589355469,0.3453271985054016,0.7409161726633707,0.6810798048973083,2.2746132612228394
117,82,-1.0454914569854736,3.907145818074545,-4.274265348911285,-2.29894962310791,-1.6479843854904175,1.4376937548319497,-0.2614282608032227,2.726949691772461
117,88,4.427699089050293,3.145036300023396,-0.6692793965339661,1.0746811866760253,1.4673547148704529,3.6350247065226235,0.01931905746459961,-1.7453582286834717
117,94,-1.9421104590098062,2.21135934193929,0.7240760922431946,-0.6799921035766601,0.5200254917144775,4.384377559026082,0.1997147628239223,-0.37036430835723877
117,100,4.861712455749512,4.060166994730632,0.8747526407241821,-1.4194348812103272,-2.1642536520957947,5.0464019775390625,-0.9994717240333557,-1.016768217086792
117,106,0.6639282703399658,-0.9231006304423015,1.0138251304626464,-3.066014862060547,0.9918743371963501,-0.9923717180887859,-0.523736834526062,0.0383073091506958
117,112,1.6662652492523193,0.4599937597910562,2.5626750946044923,1.503539848327637,3.0402631759643555,-0.11217443148295081,-1.5088383257389069,-3.713673949241638
117,118,2.3340489864349365,1.9362611770629885,2.820401191711426,-0.8152339458465576,2.7789047360420227,1.5068360964457195,-2.483004480600357,-2.407420444488525
117,124,4.889225363731384,5.193536440531413,2.236079883575439,-1.370557689666748,-0.4192765951156616,5.261474370956421,-0.932517409324646,-6.249436759948731
117,130,2.365586578845978,4.693179607391357,4.24317922592163,1.8696254730224608,5.332742214202881,1.4407234191894531,-2.3036703765392303,-4.568401915686471
117,136,4.861666560173035,2.379446268081665,0.9906207084655761,-3.56800103187561,2.3422293663024902,-1.5174148082733154,-1.0554046928882599,-2.4759066786084856
117,142,2.862308144569397,3.185135543346405,3.986238574981689,0.9399542331695556,-0.7083016395568849,3.901596466700236,-0.4862721264362335,-3.365320886884417
117,148,2.2612460255622864,6.203667223453522,1.31852126121521,-2.43279242515564,1.2931952953338621,-0.7826972007751465,-2.200577735900879,-2.5556408166885376
117,154,2.7259165048599243,5.812952935695648,5.099096775054932,-0.32413253784179696,3.8245122909545897,2.8920158743858337,-1.2127948337131076,-4.203879594802856
117,166,2.304701328277588,3.4136400222778316,5.839104795455933,1.563454341888428,1.3050156116485598,3.416603803634644,0.32864475250244146,-4.888366354836357
117,178,3.5582571029663086,4.199914693832397,5.352439975738526,-2.5598222732543943,-1.0492952346801756,0.6481840133666992,-1.0425103425979614,-4.933382458157009
117,184,1.7360953330993651,4.518053627014161,4.329986906051636,-0.040552902221679746,-0.8918239593505859,1.9341766834259033,-0.8280595779418944,-3.3249037530687118
117,190,3.460650730133056,1.8397658665974939,4.511558628082275,-2.063479137420654,2.4838895797729497,3.1356676101684573,-1.5745003461837768,-2.1493177943759494
117,196,4.555716896057129,5.106888612111409,6.331049919128418,1.0756574074427285,1.1872318744659425,1.7389859676361084,0.5075545310974121,-5.2866701814863415
117,202,4.710829416910808,4.397093256314595,3.7466678619384766,-0.9521832863489786,0.6835091114044191,3.6836814880371094,-0.5268053791739724,-3.570288260777791
117,208,-0.01849261919657378,1.0047311385472617,4.275826454162598,-0.08382088797433038,1.8141603469848633,-1.84069820245107,-0.9624170606786555,-0.9551290935940213
117,214,0.9790431658426921,3.4845976432164507,5.994857311248779,-2.023498909814017,3.5600015719731646,1.9207528034845986,-0.29909590880076087,-2.602681557337443
117,220,1.1938983599344888,1.6193978105272564,2.6200954437255857,-0.36477136611938465,2.715342283248902,1.6259658336639404,-1.650305913044856,-1.836200497367165
117,226,1.1857566833496094,3.0987453801291323,2.622890996932983,-1.122583270072937,1.551768700281779,-0.0255046231406076,-4.604122400283814,-0.820257923819802
117,232,-0.7008424599965415,3.1749134063720703,5.293709182739257,-1.5495131545596652,2.9918972253799434,1.4986875397818427,-1.6210223528055043,-3.8634147644042964
120,63,4.673585414886475,-0.6855478286743164,0.3373227119445801,-14.179177641868591,-2.868466019630432,0.0,-1.0299391746520996,-2.157383441925049
120,69,4.368398427963257,-1.219421148300171,0.41892945766448975,-9.006354570388794,0.8561329245567322,0.0,-1.5067481994628906,-6.451897621154785
120,75,4.949034333229065,-3.096635103225708,-2.2420523166656494,-14.530606269836426,3.47846257686615,0.0,-9.89742136001587,-6.117517471313477
120,87,4.415625413258871,-3.453412771224976,-3.828593134880066,-13.975483655929565,5.711744964122772,0.0,-10.044824361801147,2.4558587074279785
120,93,0.30442992846171063,-3.122790575027466,3.1605870723724365,-13.811647713184357,6.205174207687378,0.0,-9.903884410858154,-9.483399510383606
120,99,4.663438042004904,-2.315093219280243,0.38264556725819904,-19.072398781776428,1.4780593514442444,-4.5238412618637085,-3.8327348232269287,4.120686054229736
120,129,6.054927746454874,1.5802931189537048,2.3340448141098027,-17.365079283714294,0.8908467292785645,-11.7699835896492,-7.296603004137674,-4.0591959953308105
120,135,4.074218352635701,-2.8480615317821503,-0.6349814335505168,-6.341184377670288,3.1237188577651978,-4.220973432064056,-4.671858628590902,-3.0729577541351323
120,141,3.175959825515747,-0.9325838088989259,3.6647665798664093,-19.86234724521637,5.967514753341675,-15.75610899925232,-6.93952739238739,-3.5148471991221113
120,159,5.35072785615921,3.097034871578216,0.3581060469150543,-18.183600544929504,5.523057341575623,-16.089491724967957,-6.785757581392923,-3.3887823422749843
120,177,5.115434557199478,1.0544763604799905,3.581044554710388,-19.065375864505768,-1.2349418004353838,-14.439558267593384,-7.418560902277629,-1.9324164390563967
120,183,4.285712540149689,3.3115127484003706,0.07560279965400696,-15.078189671039581,4.867192228635152,-12.838204979896545,-8.017711162567139,-2.5222807228565216
120,207,6.6449898183345795,6.5351782242457075,7.948656499385834,-17.298020005226135,0.8331302106380463,-18.60875228047371,-9.077727794647217,-6.046778599421184
120,213,-3.157762289047241,0.6979928612709045,0.31231892108917236,-7.425188183784485,2.4248113632202144,-2.7914677560329437,0.1211857000986737,-1.0954041679700215
120,219,7.800542771816254,1.2333386937777202,0.22412839531898499,-23.19181603193283,-0.4754377126693725,-17.146235555410385,-9.002014795939127,-7.9426606723240445
120,231,7.5664913058280945,4.23701689640681,4.223574876785278,-16.810863435268402,-4.989318394660949,-23.630516946315765,-5.909482926130295,-7.676393713269915
120,237,4.27597314119339,4.817575792471568,6.4399303793907166,0.96233069896698,-0.9598644971847533,-7.678822755813599,-5.133066833019257,-4.760634779930115
120,243,8.092494279146194,-0.13749690850575746,3.995018184185028,-14.180388689041138,7.097669839859009,2.9331167936325073,-6.703608512878418,2.9570725709199905
122,69,0.0,-2.262600839138031,-3.298884868621826,-0.7227627038955688,-4.857791662216186,-6.11301326751709,-1.080430507659912,1.0752739906311035
122,75,0.0,1.9979244470596313,-9.125629425048828,-6.769094467163086,-3.30178181330363,-9.073940753936768,1.0718798637390137,2.0422486861546836
122,81,0.0,-1.933938980102539,-3.549667477607727,-0.5954529444376627,-3.1635961532592773,-1.6653703451156616,-2.014656901359558,0.16299049059549967
122,87,5.736126661300659,-3.5844454765319824,-4.978593111038208,-3.5577465693155923,-3.8606631755828857,-5.838659882545471,3.321798642476399,-2.014192223548889
122,93,-0.6097571849822998,-1.044238090515137,-12.379358768463135,-6.993323167165121,-2.527306079864502,-1.7000988721847534,1.1179808775583904,3.8423015276590986
122,99,3.350082516670227,-2.269773769378662,-21.340707540512085,-7.901949564615885,-1.8412767946720123,-5.545279920101166,1.4298761785030365,4.7684444189071655
122,105,-0.21956610679626465,-3.171381425857544,-4.8710198402404785,-1.5481025377909339,-4.435599684715271,0.7296969890594482,2.803183615207672,2.8828848997751866
122,111,0.30327045917510986,-1.1558392524719237,-7.6638394594192505,-3.87951922416687,1.4803895354270935,-1.2062199711799622,0.32196980714797974,2.863070070743561
122,117,0.8305110931396484,-1.2497320652008057,-10.27717125415802,-6.223926782608032,-1.6632193565368654,-0.8208354115486145,-2.6189300417900085,2.1802679300308228
122,123,-0.022890806198120117,-2.7970115900039674,-2.8958726723988857,-1.899325211842855,2.692859554290771,-0.33824121952056885,-0.5436921596527099,-1.9105901479721072
122,129,-1.419828176498413,-0.3723940610885619,-10.00205874443054,-5.171937624613443,-0.02429103851318369,-5.179087221622467,-0.2120110273361206,2.43026336034139
122,135,-0.01565462350845337,-0.9113653898239137,-10.374553402264914,-6.869966308275857,0.030726695060730013,-3.543915092945099,0.18134589195251466,0.23675758498055596
122,141,-2.3128329515457153,1.6232980251312255,-10.684247533480326,-5.702101707458495,-0.4606591701507568,-5.098016411066055,-0.12782826423645022,1.7420116152082175
122,147,-1.5087724924087524,2.6289869308471685,-1.2485917409261071,-4.858763058980306,-1.656160044670105,-3.3106516301631927,1.1377096891403198,0.19626109940665104
122,153,1.0133248567581177,1.7937432765960695,-3.6501452128092446,-4.350684563318889,0.15374834537506088,0.2700575292110443,-4.078727865219117,0.8285463601350784
122,159,5.304399013519287,-0.8783887147903442,-7.514779369036357,-3.966932177543641,1.8381569623947143,-4.033508509397507,3.7975648164749143,-0.7267573326826096
122,165,-3.0202499628067017,1.4858871459960938,-3.2503281831741333,-1.9732903242111206,-0.15572557449340824,-5.536995840072632,-0.11244620879491171,-0.12674006819725037
122,171,0.9600201447804764,0.6993565082550048,2.0608876943588257,-3.622913181781769,-3.0536307096481323,-2.3810493230819705,0.19521955649058031,0.6005861759185791
122,183,0.4039709568023681,1.1224335908889769,-6.065943866968155,-6.76655051112175,-1.3538347880045574,-5.586439569791158,3.063182314236959,0.3775501996278763
122,189,2.492427349090576,0.49612830082575476,-6.544291794300079,-9.509042620658875,0.09777158498764038,-2.850597262382507,1.0125109950701396,-0.12131407856941223
122,195,0.7847940921783448,0.6932780912944247,-6.892181247472763,-6.635021686553955,1.4585623343785603,-2.876506646474202,0.5819215774536134,-2.051292061805725
122,201,4.062165578206381,2.7013252632958547,-2.3463249802589417,-2.1067801475524903,-0.5149080753326416,-3.176216860612233,0.8080713748931885,-0.15061944723129272
122,207,2.0196107228597002,1.1602166039603097,-4.510511577129364,-6.97373435497284,0.8626382350921631,0.4226181109746296,-1.3493540485699969,-1.054006642765469
122,213,0.3528115351994832,3.94428026676178,-2.098883032798767,-4.180789041519165,0.42929109930992126,-2.9318657318751016,0.6502164204915364,0.42488690217336017
122,219,-1.0105593800544739,-0.5461253949574063,-4.7431052923202515,-0.6151551246643066,1.7391462624073029,-0.5989588669368199,1.1864923636118572,-0.19181834326850034
122,225,0.3746418356895447,1.2483644315174647,-1.9445093870162964,-4.172389197349549,0.3612641990184784,-1.8155156203678677,-0.40403405825297056,-0.946271260579427
122,231,-0.5912112891674042,3.198292408670698,-2.837213695049286,-4.309257841110229,-2.1506074517965317,-1.780635050364903,-0.3801082770029704,-1.0195134215884738
122,237,-2.55305814743042,0.416657954454422,-1.3794678151607513,-1.8217351913452149,-0.7566832602024078,-1.7301354067666188,0.33401604493459064,0.6737685468461779
124,66,-0.07930862903594971,-2.393150568008423,-1.4738399982452393,2.890578269958496,3.8023717403411865,0.6379118760426842,2.4002513885498047,1.3053458531697593
124,72,-0.6396958430608116,-3.0241174697875977,-0.3188486099243164,-3.021212339401245,-5.5613486766815186,-0.8977715373039246,-1.962446689605713,-0.4409809112548829
124,78,-4.550101121266683,-4.3973822593688965,-1.2983567714691162,-0.23245573043823242,-0.2679305076599121,0.9799641370773315,3.749041438102722,1.4344644844532013
124,84,-2.2080628077189126,-1.1014349460601807,1.2448580265045166,0.7560194730758667,-0.05697369575500488,-2.7843950390815735,2.570398171742757,-0.007313251495361328
124,90,-4.005184501409531,-1.8819634119669597,-0.9740583896636963,0.9910401701927185,4.336933851242065,-0.3039449155330658,-0.7219041188557943,-2.4376390933990475
124,96,-1.2048433721065521,7.223749220371246,-7.04884672164917,2.1604104042053223,12.532374382019043,1.4526844978332518,-1.5153484344482422,0.4286305904388429
124,102,-1.3372032046318054,2.2128308415412903,-1.7426775693893433,0.49340271949768066,2.2145373821258545,-0.9787489414215088,-0.22323973973592126,1.1176228046417234
124,108,0.7576577067375183,3.435573434829712,5.009866793950399,4.285932719707489,13.108964125315346,2.880767059326172,4.70884911219279,3.340663290023804
124,114,-0.6636322736740112,2.0928277015686034,-3.222511847813924,1.7609431743621826,3.4234027067820225,2.022333485739572,4.851101477940878,0.7941961765289307
124,120,-0.724708080291748,-0.31092592080434167,-4.337354103724162,0.7073678016662596,-1.0701265335083006,0.5581596238272529,-1.9501962661743164,1.535628366470337
124,126,-1.5136127948760985,-1.1727309624354043,4.043548822402954,1.0713668823242188,2.0082496007283526,-2.2111803804125105,1.9886423349380493,2.5379886627197266
124,132,1.4866752624511719,1.7633945941925049,-0.9602277874946594,0.2039907455444336,5.80221684773763,1.394496968814305,0.5196906089782716,2.3939677238464356
124,138,1.365714359283447,2.0454299052556353,-3.7555575370788574,-0.2762172698974609,-0.6179509957631429,1.4662291492734636,-0.2919715404510498,2.148574781417847
124,144,2.4970769087473554,3.5402506987253823,-0.4952584505081177,-3.5150654792785647,-6.300538063049316,2.1293467794145857,2.517037534713745,1.8221144676208496
124,150,-0.36705402533213294,1.7832066615422568,-1.2525834083557128,-0.5424173831939697,-1.7572952111562095,2.1626478603907993,0.3676266193389892,3.47601454598563
124,156,-0.5698978900909424,2.699456351143973,-2.704167938232422,-0.5172040939331055,-1.9471184412638343,0.26536376135689876,0.9736608505249024,3.395209550857543
124,162,0.3995078007380167,-0.23276366506304058,0.3692780494689939,0.7663933277130128,6.495275576909383,2.7616865932941437,-0.32783813476562496,2.004615843296051
124,168,0.9186561504999793,0.03446388244628906,-0.7920480569203696,-0.9645680427551269,-1.9544344743092856,2.2788937389850616,-0.11969908078511553,-0.91440486907959
124,174,-2.758075793584188,0.08719417452812195,-0.7021980626242501,0.7987975597381591,0.7686734199523927,-0.911702036857605,1.9798176629202706,3.14857497215271
124,180,0.7306429942448933,0.7653557360172272,-1.9199723516191756,-2.1005413055419924,-2.1245067119598393,4.70612496137619,-1.450673371553421,2.9422557592391967
124,186,-0.38459746042887377,2.210626721382141,-2.6125501564570834,2.3087894439697263,6.533587614695231,2.150826632976532,-1.0004828691482544,5.125412154197693
124,192,-0.36650486787160236,1.180380403995514,0.47143541063581157,-2.1830851078033446,7.0878667036692296,5.096235036849976,4.444103050231933,6.149916625022888
124,198,0.5608901977539061,3.781051129102707,-1.406886249780655,-2.4685535430908203,-3.9444975058237706,6.998245610131159,3.6409407377243044,2.6752314090728757
124,204,1.0843228499094646,2.206741452217102,-3.1088680624961853,-7.180628657341004,-14.893281777699787,7.77849769592285,0.5793566920540549,2.9602697849273683
124,210,1.7268695831298828,3.2985920310020447,-2.4401462376117706,-1.3251751263936362,2.2786184549331665,8.55698209338718,0.58838613466783,1.6905158519744874
