participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
117,154.0,0.03645922798663378,0.03714786359108985,0.04304364839568734,0.03134151131147519,0.035997010115534064,0.037985298866406086,0.029800381315872072,0.02720580071210861
117,166.0,0.019558288504485974,0.020331082025077194,0.03143584647681564,0.021050693863071502,0.01858242990914732,0.022643319545313716,0.018552519457880407,0.013032951697241515
117,178.0,0.016536757349967957,0.018380802142783068,0.02600164828822017,0.00602594820316881,0.005708806179463863,0.012366096023470163,0.009840817372141828,0.0033487401832826436
117,190.0,0.040480926856398584,0.02998237729072571,0.03809657659381628,0.025880674179643393,0.03531204093247652,0.03591693233698606,0.030443220417946577,0.02702813196927309
117,196.0,0.045177044495940205,0.04464531324803829,0.05809463620185852,0.04135376788675785,0.03502643279731274,0.04334886938333511,0.039993141368031504,0.03418322380632162
117,202.0,0.011261238576844334,0.011528930710628629,0.012862520255148412,0.0019243664655368775,0.004218485383316875,0.011864935578778386,0.002024217613507062,-0.0007287115999497474
117,208.0,0.030130358934402465,0.026995072327554225,0.03633435256779194,0.028864097744226457,0.02997762706130743,0.024252928476780653,0.025649522226303817,0.02895332172513008
117,214.0,0.04778037376701832,0.046039006784558294,0.05797436997294426,0.039682836532592775,0.04515144191682339,0.04710851244628429,0.04645945735275745,0.041318855583667755
117,220.0,0.05587953709065914,0.05539642408490181,0.05868564113974571,0.051136660650372506,0.05480904057621956,0.0551855655759573,0.04831107690930367,0.05026921451091766
117,226.0,0.03772556006908417,0.04129330895841122,0.04245692864060402,0.036206954643130305,0.03561591267585754,0.037779346331954004,0.02601710317656398,0.0381150496006012
117,232.0,0.03528879571706057,0.04339752748608589,0.048456602841615674,0.03431481622159481,0.04069392211735248,0.041472723931074144,0.03483512308448553,0.031212953701615333
120,63.0,0.028171226484701037,0.01948891198262572,0.01905926562845707,-0.011158653097227215,0.009003730993717908,0.01671204307116568,0.017286371698137373,0.016308720138913487
120,69.0,0.029379143044352532,0.0182160378806293,0.017779725611326284,0.0016624812444206328,0.01808594091737177,0.017635027315700425,0.016916881650686263,0.008983372759539634
120,75.0,0.02519889783114195,0.008735116864554584,0.010763572123833,-0.01454790031304583,0.01876949810422957,0.014068157793954015,0.004837176282890141,0.007971051593049196
120,87.0,0.012720785373821854,-0.002972274925559759,-8.145008498104289e-05,-0.02271908489987254,0.012678505480289459,-0.008490244573331439,-0.006763049431610852,0.004929014261579141
120,93.0,0.0031710358674172314,-0.0055755207524634896,0.009868215590249746,-0.024920785818248987,0.010683802515268325,-0.0001512991773779504,-0.005716552019584924,-0.00510215156013146
120,99.0,0.007611797144636512,-0.004308281602279748,0.00016716811340302228,-0.03834978848695755,-0.00018649575820745668,-0.00875719889998436,-0.0036657315818592905,0.0035223066341131927
120,129.0,0.008307462827069685,-0.001594295494724065,0.00037340040449635126,-0.04196968488395214,-0.009393561003962532,-0.029571321792900562,-0.014977542237611488,-0.01050665570423007
120,135.0,0.004126317403279245,-0.012721866893116385,-0.002188556168694049,-0.014905130566912703,-0.002793378934147768,-0.012193464618176221,-0.009844258432276548,-0.008994795169564895
120,141.0,-0.006255621719174087,-0.014162969792960212,-0.007141440063714981,-0.05255672134459019,-0.005347090042196214,-0.04501563191413879,-0.02072747638449073,-0.02007618685718626
120,159.0,0.00516332177357981,-0.00013866632012650372,-0.007292250257942215,-0.04253521032631397,0.005517287383554503,-0.04263232290744781,-0.011722923871129751,-0.008151208071940346
120,177.0,0.008668281042337184,0.0013971910963300617,0.0003577567357569933,-0.04375756211578846,-0.011676992892753334,-0.03296677410602569,-0.013540456604678184,-0.009112587599083781
120,183.0,0.006870922832749784,-0.0005746246367925778,-0.012103782072663306,-0.03224516363814473,-0.002363858851604164,-0.03291195964906365,-0.017290464063407854,-0.012713159401901066
120,207.0,0.012573103560134769,0.010384171169716865,0.010612141196615995,-0.041829400658607484,0.009722648999886587,-0.041983534097671506,-0.018489541485905647,-0.008054984946502372
120,213.0,-0.009581010754336603,-0.0024050585518125443,-0.0032698969217017293,-0.017191494629951194,0.002993516812566668,-0.011246091939974577,-0.0022511363972444087,-0.006266600972157903
120,219.0,0.01511781125329435,-0.0033902350591961295,-0.00928253709920682,-0.04837017312645912,0.002760473028320121,-0.03140269123017788,-0.014611477944417856,-0.009301609685644507
120,231.0,0.008328862687340005,0.0015568892974988557,-0.004198275501839817,-0.042182963788509366,-0.009207035966683179,-0.04586370281875134,-0.016455485741607843,-0.0082954878709279
120,237.0,0.005241045386064798,0.005814222984481603,0.006933864327147603,-0.002840068470686674,-0.006853593649575487,-0.01765177075751126,-0.01303274423116818,-0.012281877903733402
122,69.0,-0.019974468830041586,-0.01469566818443127,-0.011632689670659602,-0.01034026918699965,-0.019769465490244328,-0.01866971400566399,-0.01028595056850463,-0.008078793353051878
122,75.0,-0.02530167732387781,-0.007651179174135905,-0.02750342357903719,-0.017200268479064106,-0.0240789994224906,-0.03404857526533306,-0.007184384309221059,-0.007817182182334364
122,81.0,-0.0090913736843504,-0.017397333565168083,-0.01921720073267352,-0.010873854802921414,-0.019814030419802293,-0.013604647134197876,-0.01614098228979856,-0.011833208510652185
122,87.0,0.0482513538596686,0.03420764949172735,0.04280544076347723,0.03710156735032797,0.032262254543602466,0.033934512622654435,0.04803126301500015,0.03638383319601417
122,93.0,-0.004541310957283713,-0.003284754194319248,-0.00959396710153669,-0.01081616195733659,-0.009912222120910884,-0.007468036664649844,0.004635066930786707,0.00611340774456039
122,99.0,0.0005954230797942727,-0.01022760416381061,-0.026822463243734093,-0.011778272278606892,-0.007196378834487404,-0.011966916033998132,-0.001074549264885718,0.007916128059732727
122,105.0,-0.023333801995031534,-0.02424908327870071,-0.03163473357446492,-0.012189796491293236,-0.033837317870929834,-0.013833498773165047,-0.011693667995277792,-0.012526279853191227
122,111.0,0.0023448659118730573,0.00011440033442340791,-0.010531482091173529,0.000266532021923922,0.0033830302651040255,-0.005942408672708553,0.005495316680753604,0.009820967270061374
122,117.0,-0.00781840376148466,-0.008553040134720503,-0.020572956539690494,-0.00909131532534957,-0.013043121909722686,-0.008295397812034935,-0.006342503421474248,-0.0040847023850074035
122,129.0,-0.004570482671260834,-0.0013090707082301378,-0.015917272567749025,0.001337450745049864,-0.0019102165009826423,-0.006648524146221461,0.006866678022779524,0.0068872350873425605
122,141.0,-0.007852120653260498,-0.0027773663122206927,-0.022970921102678402,-0.0033303700044052674,-0.005641944005037658,-0.013134674839675427,-0.000993973472432117,-0.004133122134953737
122,153.0,-0.0011058792425319552,0.0010218320274725556,-0.007732785532871276,-0.005044954140939808,-0.004627729357453063,-0.0011618748819455505,-0.008720699496334418,-0.0014718662505038083
122,159.0,0.0024397059192415326,0.0005737257399596274,-0.005640021529980004,0.0011640304350294174,0.0010119146574288607,-0.00867641380056739,0.009554561800323427,-0.001418250696733594
122,165.0,-0.015005839066579938,-0.006340776109136641,-0.012156151379458606,-0.0060705442307516936,-0.006095974317286163,-0.017259336952120067,-0.004667317436542362,-0.007774866653780918
122,183.0,-0.0051973385876044635,0.000410741891246289,-0.010857417971128597,-0.009829821235034614,-0.004901595283299685,-0.012310776775702834,0.006992384612967726,-0.0031377846569375836
122,195.0,-0.0011046769873064477,-0.001399195339763537,-0.007699365084990859,-0.012165623484179378,0.0010387054295279085,-0.005976530974730849,0.0032449769554659725,-0.0032871893141418695
122,207.0,-0.00027904681550808166,-0.0006465071998536586,-0.008980937204323709,-0.015428425464779138,-0.0016900385342887602,0.0013014112744713202,0.0002639865945093334,-0.005174477463588119
122,213.0,-0.007612589760683477,-0.0027290283609181644,-0.010258708093315362,-0.012525498913601042,-0.006077215978875756,-0.009693516010884196,-0.002745169440167956,-0.006880332455039024
122,225.0,0.0019405919624841772,0.0011849811766296626,-0.002720260611240519,-0.0055528136494103816,0.0001270672373357229,-0.005064278824720532,0.0008462506264913827,-0.0009607761292716077
124,66.0,0.020866445121355354,0.012070214953273534,0.020065345393959433,0.02517290154704824,0.023994350703433157,0.02665541345253587,0.027008645785972476,0.024043705051299186
124,72.0,0.024603045347612353,0.02971647636964917,0.028390948548913,0.025973753267899156,0.023171110393013804,0.02584696266800165,0.024308811246883125,0.029041145462542772
124,78.0,0.016555516237858683,0.02784392364323139,0.02546044103335589,0.027278574919328093,0.029349139311816545,0.033055516975000504,0.036892205886542795,0.028117291601374744
124,84.0,0.046802888456732035,0.05199075631797314,0.055725757144391534,0.05782224390655756,0.04761600622907281,0.046804414689540864,0.057901350371539595,0.048849246371537446
124,90.0,0.018002687245607375,0.030651223883032798,0.028792343772947787,0.030941297076642515,0.03465571295469999,0.03182603258639574,0.031487840823829175,0.024058142034336923
124,96.0,0.02010050617507659,0.04582366861402989,0.015937711402075366,0.03133410260081291,0.0402002315223217,0.029203353077173234,0.02538475305773318,0.031237573362886906
124,102.0,0.024510640744119884,0.04046608729287982,0.03199686266016215,0.031030471841804682,0.033625764097087084,0.026373701799020637,0.03177035349886864,0.03326891533564776
124,108.0,0.02049518559128046,0.030665105702355505,0.03759472647681832,0.03081235114019364,0.03661118660122156,0.02984397598542273,0.031156376409344374,0.028630265649408102
124,114.0,0.023441336881369353,0.03211135700345039,0.023016422260552644,0.030636800788342952,0.030552544444799424,0.028855204693973065,0.0386494480073452,0.0271351246163249
124,120.0,0.034412597827613356,0.03475348748266697,0.027689106464385986,0.0363147247582674,0.030278176590800284,0.03314210150390864,0.030290159061551095,0.0400602350383997
124,132.0,0.027019066028296946,0.0284634655341506,0.026021645814180375,0.020662261918187142,0.03390998095273971,0.02400974851101637,0.02510051179677248,0.031923146322369575
124,138.0,0.02126623178832233,0.025409383679507302,0.01452212224714458,0.022716266110073775,0.022411004914902152,0.028706505025038496,0.023372588261263445,0.030584005299024285
124,144.0,0.03022742939181626,0.03431615568697453,0.02626652067527175,0.020748544470407068,0.021603505467064677,0.028662853604182602,0.031799447933444754,0.03094264504034072
124,150.0,0.02330678066238761,0.027719995249062778,0.020140014565549792,0.025348270148970186,0.02120471464470029,0.02867432608269155,0.026076974681345746,0.03164626799523831
124,156.0,0.14707883685827255,0.1588919748365879,0.1475304076075554,0.1537181267887354,0.1483245325833559,0.15179943703114987,0.15510434091091155,0.15940843641757965
124,162.0,0.03332394655910321,0.03326241713250056,0.03855589019600302,0.03377053845732007,0.03627158219460398,0.03958017736440524,0.03495706517715007,0.03621989500068594
124,168.0,0.02666201738640666,0.023196086827665566,0.021957419142127038,0.02303592687472701,0.02230917409993708,0.026240150295197964,0.02690174973104149,0.022657389314845205
124,174.0,-0.017322012295480818,-0.006151667007943615,-0.008350057727657258,-0.006908524329774081,-0.010186478046234697,-0.009972316189669072,-0.005172558506019414,-0.0033302729786373673
124,180.0,0.02450053855776787,0.026331621445715426,0.02082288000994595,0.02053755139699206,0.024033575532957912,0.03550998093560338,0.02353193287272006,0.03272514957003295
124,186.0,0.007312396412016824,0.01764626271557063,0.008519025284331292,0.01451716890122043,0.02224359717220068,0.01555086499080062,0.012150687827379443,0.024037673231214286
124,192.0,0.02875234960578382,0.030899646542966366,0.030289944112300873,0.021683155242353678,0.036982561238110064,0.04027801409363747,0.039783316664397717,0.03940665476024151
124,198.0,0.017311051264405252,0.026839824840426445,0.017726538144052027,0.015941652301698923,0.015273909363895655,0.033027652204036716,0.02838368870317936,0.023354731798171997
124,204.0,0.022685959660448132,0.026855713240802288,0.01892178306065034,0.015651884274557232,0.009708174564875662,0.04138253152370453,0.026752041950821877,0.0303038439899683
124,210.0,0.03431088635697961,0.03606287754140794,0.02873650534078479,0.028514609131962063,0.0342988962540403,0.04760480539873242,0.03304204495507292,0.03663961349055171
125,78.0,0.022986337654292584,0.024291116893291474,0.033331335186958314,0.04189153991639614,0.031150125227868558,0.028490422442555428,0.02476879321038723,0.035862334296107294
125,96.0,0.018352842884487474,0.018133150517242028,0.021885231081396343,0.022878610687330367,0.017391767730005087,0.038409277275204656,0.029489742079749703,0.028038397659547628
125,132.0,0.029756600614637137,0.048158662132918834,0.030778544824570417,0.056825269237160685,0.040668250741437074,0.045493296552449464,0.03870571676176041,0.026059261322952807
125,174.0,0.010979020018130541,0.018114664854947476,0.009899369128979742,0.021871276423335074,0.021268970407545565,0.01470512813422829,0.026474885791540146,0.025126384664326908
125,216.0,0.020411534775048493,0.009485997763113119,0.011392460484057666,0.04352319836616516,0.013694960521534086,0.009146701698191463,0.008900730777531863,0.004375334664946422
125,240.0,0.03348827051464468,0.027732168678194283,0.035249806805513796,0.032981224479153755,0.037256914265453814,0.018214650249574332,0.03375382492784411,0.02848154231905937
126,78.0,-0.0179154042492155,-0.004611275672577904,-0.010121803088113666,-0.001242039017379284,-0.007845702008344233,-0.002066980223171413,-0.0042110652884002776,-0.008010350975673645
126,84.0,-0.028425906784832478,-0.005443237812723965,-0.03653811901807785,-0.024381141103804113,-0.012291731368750334,0.0013841058337129653,0.010826971302740275,-0.013031805452192203
126,108.0,0.0027172395680099726,0.03364920571446419,0.035997814680449665,0.03290681410115212,0.04680360966362059,0.03809739033808,0.037550667100585994,0.03233334695920348
126,168.0,-0.04455069802701473,-0.022880285196006298,-0.021739059034734963,-0.02336333740502596,-0.01253387235570699,-0.016435466591792645,-0.0038778644753620028,-0.025985353160649538
